99.12	2.57261	9208	0.493724
87.49	0.00725275	30990	0.516854
296.69	0.420567	5338	0.532710
50.05	-0.204402	7179	0.744966
58.95	-0.339336	1447	0.670807
106.29	-0.261803	92214	0.493197
57.10	-0.477496	25047	0.561404
51.79	0.243917	44912	0.608696
67.41	1.81508	6222	0.651376
710.17	0.470765	1133	0.749233
80.10	0.0280786	142364	0.565217
65.38	0.03944	1409	0.594521
240.50	-0.353041	85522	0.415441
318.54	-0.0393636	34044	0.655039
109.06	-0.057487	7377	0.471503
53.39	0.0152512	8626	0.355263
194.72	-0.118683	7677	0.492063
110.89	0.0880291	17128	0.492611
100.03	0.0495184	46153	0.546828
50.43	-0.117894	34943	0.572327
78.02	-0.131164	13244	0.577143
270.26	-0.060493	9611	0.603679
69.84	-0.410368	5161	0.484979
206.50	0.292569	69427	0.454545
59.59	0.20846	1124	0.514563
76.11	0.0398636	202647	0.549784
347.64	0.225211	6142	0.666667
140.90	-0.0438889	1177	0.648000
104.21	0.202554	35361	0.424603
66.95	0.12542	10017	0.560000
56.23	0.389143	15199	0.615385
76.90	3.45462	39810	0.412371
71.26	-0.151883	36394	0.552174
242.13	-0.296852	21870	0.544170
67.48	-0.351102	199689	0.418301
52.09	0.132271	402670	0.401274
116.47	-0.146876	4260	0.530572
56.46	-0.202384	64112	0.486111
123.77	0.620237	41660	0.520619
54.87	-0.155262	4571	0.449495
194.38	-0.764495	6986	0.543131
221.46	0.809859	2731	0.506897
83.46	0.176462	6510	0.475610
54.37	-0.127554	40297	0.491667
74.24	-0.671684	63138	0.573913
54.75	-0.00316964	48300	0.585034
76.85	-0.349494	2874	0.518293
65.88	-0.00463713	4442	0.530435
51.76	0.544941	14474	0.453125
170.72	-0.162477	343109	0.386831
193.61	1.13003	14033	0.473684
953.22	-0.150472	4594	0.693503
90.60	-0.118599	610	0.622449
399.13	-0.18447	7889	0.737430
54.20	0.0192562	73944	0.563758
121.73	0.312949	9830	0.427948
227.17	-0.192835	1168	0.577206
55.10	0.593275	100458	0.505682
52.85	-0.0637784	7361	0.460227
70.74	-0.0577731	3362	0.478022
538.07	-0.0576219	546	0.686736
52.84	-0.504484	13770	0.536000
60.29	0.486324	102042	0.473684
103.29	0.0112235	46794	0.434783
121.05	3.82992	12099	0.597381
50.41	0.600692	16839	0.514970
50.40	-0.0471151	59158	0.559140
71.95	0.354465	61310	0.452055
56.65	0.0607632	23704	0.619835
98.26	0	17217	0.531792
142.38	0.265767	100349	0.450980
96.90	0.0111331	104474	0.490099
58.95	1.94721	1770	0.464088
89.99	0.0115064	35150	0.479866
78.51	0.333897	166247	0.441341
283.15	-0.160148	6440	0.576159
66.79	0.0733741	64835	0.598540
142.73	-0.530845	7967	0.518657
121.63	-0.256065	11690	0.573370
77.66	0.0989231	8383	0.596273
63.94	0.00931539	35754	0.583333
426.33	-0.537673	6586	0.507042
59.55	-0.172036	23395	0.510791
94.13	0.0419171	2907	0.527344
81.69	4.77596	4817	0.602041
56.16	-0.21081	228937	0.380282
59.21	0.868391	42492	0.522222
61.83	-0.211492	12284	0.549738
53.66	3.05545	206493	0.536424
111.66	0.158764	85516	0.583012
191.60	0.029121	35895	0.605096
67.17	-0.486699	69943	0.409938
93.59	-0.540612	29840	0.544355
81.09	-0.332018	312764	0.469697
54.55	-0.0719268	11416	0.466667
58.85	-0.396071	35440	0.488722
51.51	-0.126447	26056	0.626667
178.01	0.0682216	106835	0.493464
121.09	-0.118259	24786	0.507463
92.53	0.0339682	9939	0.582011
70.16	0.586863	1743	0.739464
135.29	0.19601	2901	0.521127
502.90	-0.28348	5453	0.647404
75.94	1.75121	38890	0.541176
51.29	-0.189843	13423	0.404255
132.06	-0.0946183	26983	0.473881
160.44	0.0984456	92263	0.496599
86.22	-0.0769023	7093	0.533333
50.12	-0.30796	3405	0.612069
53.22	2.13789	30370	0.448649
53.13	1.57801	56221	0.542484
84.32	1.29828	22696	0.569343
56.17	0.822619	6274	0.511521
161.66	-0.0523008	42993	0.433824
58.73	0.896031	29334	0.494792
212.03	0.187255	3472	0.624257
51.58	-0.19025	37782	0.471698
112.01	0.420789	30118	0.521595
73.93	-0.0350279	76374	0.548223
151.95	-0.0603567	6296	0.554717
64.95	-0.154672	53299	0.530303
92.85	-0.0597935	77530	0.460123
52.73	0.161483	43973	0.583710
62.10	0.0539679	16166	0.576087
68.58	0.247946	24496	0.507692
91.15	1.28137	16904	0.560484
69.30	-0.0528861	40464	0.597561
64.82	-0.655935	235249	0.402367
153.77	0.107006	2259	0.453704
77.51	-0.00257343	11864	0.558036
73.67	-0.186011	33261	0.563218
145.61	-0.117563	20788	0.578947
252.85	-0.184196	28519	0.489247
107.85	1.93514	19815	0.532423
56.50	-0.175899	32044	0.539171
134.23	0.104747	11527	0.584296
54.75	1.23626	7611	0.482993
95.02	0.0540402	207213	0.386699
55.30	0.100897	15187	0.365517
74.52	0.0457054	59631	0.505495
181.79	1.58671	18284	0.495935
183.80	-0.221939	134547	0.430260
58.01	-0.451251	15833	0.495413
94.60	-0.363632	15508	0.619469
219.49	-0.1739	40589	0.531250
62.78	1.77074	76673	0.520661
153.52	0.184135	35638	0.516129
63.48	0.0576269	21416	0.537313
75.71	0.167331	18373	0.620818
238.06	0.0267582	9046	0.478992
130.21	-0.0354643	94286	0.431624
70.95	-0.132442	93225	0.409396
456.94	0.1218	3970	0.548957
586.58	-0.109298	4908	0.624535
58.54	0.154648	3399	0.529851
59.23	-0.138015	14546	0.681250
129.32	-0.0136914	568	0.583643
83.75	-0.302004	27077	0.483755
72.34	-0.104962	66802	0.563319
94.01	0.323509	20074	0.666667
54.20	0.0393186	135798	0.429530
80.34	0.480746	9705	0.451477
343.70	-0.0847628	61939	0.501416
178.11	0.0502972	24844	0.418605
135.55	0.0177665	16329	0.516667
172.00	0.924368	17144	0.551839
99.18	-0.560054	36569	0.409524
72.22	0.0954057	17033	0.622093
109.74	-0.41667	21313	0.625468
62.20	0.0414115	11879	0.497608
241.56	-0.305244	25977	0.491379
100.95	0.0353676	1496	0.628821
57.61	0.0303203	15553	0.476636
121.53	0.0898754	30210	0.484979
63.90	-0.324127	23505	0.423077
88.16	0.849694	74869	0.469565
52.76	0.125471	8704	0.526205
313.99	0.198058	1707	0.595990
234.86	0.130452	71541	0.601770
112.53	-0.338347	45960	0.575581
71.30	-0.222189	24415	0.454545
194.05	1.81246	11514	0.496711
53.37	0.0661067	2524	0.525180
120.96	-0.240041	31095	0.433333
51.37	-0.165754	20960	0.523077
64.25	0.0718623	11339	0.517483
82.48	-0.0261354	27955	0.398601
81.79	-0.199195	822	0.565891
222.98	-0.511379	2387	0.536082
86.32	0.0405525	55779	0.564103
61.42	0.0189379	162071	0.520000
300.68	3.3772	88457	0.468944
64.25	-0.164227	13159	0.516908
197.19	1.40071	6263	0.458333
416.11	0.118152	28474	0.468635
83.05	0.846871	5047	0.455446
69.38	0.166831	1559	0.494737
55.30	-0.0139183	1245	0.524138
66.20	2.09877	66039	0.589147
299.21	0.0508534	7665	0.635379
74.87	0.01236	30265	0.525000
235.41	-0.188575	83072	0.497992
123.64	0.780582	3289	0.465753
66.84	0.0896091	23239	0.413043
211.85	0.0342308	4993	0.541744
126.90	-0.0505024	70231	0.518519
67.17	0.250178	56560	0.453416
103.34	-0.148318	54293	0.663866
124.91	-0.0754854	9846	0.490000
115.40	-0.198838	5981	0.561321
88.52	-0.444011	2053	0.594286
274.02	0.718629	45217	0.492308
211.65	0.438011	333970	0.435897
215.47	-0.331434	15816	0.510903
76.36	0.22915	4331	0.505376
107.63	0.546887	12166	0.463964
59.84	-0.115585	87664	0.429577
50.21	0.709376	34658	0.558621
107.55	-0.385641	42586	0.520231
61.81	-0.044	6764	0.463576
165.04	0.0756159	11868	0.662526
149.77	0.104196	39982	0.580392
259.69	-0.0506597	8952	0.474790
127.72	0.0579603	12892	0.435897
59.60	-0.00227128	30237	0.547368
71.13	-0.0947376	1042	0.582781
50.84	0.878465	14558	0.664286
73.35	-0.181092	6315	0.559006
114.03	-0.32506	22601	0.501961
53.93	-0.034538	119173	0.366667
51.16	-0.230961	67880	0.519685
54.22	0.548133	6097	0.568889
50.20	-0.398824	17435	0.535211
52.88	1.03642	62965	0.518919
61.76	0.00942086	65829	0.508065
51.52	-0.0819648	22502	0.534031
55.88	0.0373692	697	0.522321
55.87	0.0540821	15984	0.522388
56.16	0.0758103	614019	0.464789
167.93	-0.0562589	3308	0.582160
126.74	-0.187379	30833	0.470320
60.62	-0.0225848	3728	0.535032
55.02	0.319531	70800	0.547945
161.61	-0.12336	88130	0.510940
63.72	0.101991	18090	0.596078
162.16	0.822891	3906	0.577657
54.47	-0.0800265	406410	0.429907
91.19	0.0236425	32681	0.404145
53.66	0.0124348	152803	0.516556
106.79	0.358611	27377	0.525896
54.20	0.780742	35045	0.394904
260.02	-0.240498	16113	0.624793
331.86	0.082	18443	0.515395
57.12	-0.0574309	26099	0.459016
72.99	-0.00457516	825	0.580122
58.55	0.155404	10630	0.627451
315.36	0.335144	20825	0.383562
191.42	0.00659649	23460	0.421918
115.15	0.128933	1492	0.594203
246.83	0.206757	8752	0.476190
89.63	0.7328	31811	0.475556
88.74	0.0236319	15295	0.500000
52.54	-0.0665125	118390	0.452381
63.15	0.169373	80780	0.542857
52.88	-0.0483421	2643	0.509158
55.65	-0.124815	790664	0.327586
133.67	0.0413878	55076	0.408889
65.73	-0.121557	26749	0.538462
533.98	-0.264008	51418	0.454254
58.99	-0.485221	12354	0.489796
86.11	-0.237152	388663	0.373206
303.58	-0.233823	1814	0.701020
60.93	0.0574585	39754	0.551948
61.22	0.0677463	90080	0.431373
120.67	-0.146869	12080	0.578635
297.03	-0.239462	11081	0.435088
164.04	0.0841663	46695	0.589109
55.32	0	98406	0.478632
69.19	0.04893	4681	0.346154
221.19	1.73172	53709	0.552174
57.21	-0.0866525	270667	0.491525
56.16	0.953644	43647	0.528169
130.82	0.387097	83374	0.408602
52.43	-0.0291875	75854	0.581308
144.11	2.12719	21715	0.619808
53.13	1.20516	61950	0.464052
256.59	1.17161	13300	0.641221
75.36	0.355123	226544	0.607759
196.65	-0.353663	2599	0.546196
119.02	-0.307463	39747	0.568282
355.44	-0.01225	8579	0.396907
195.48	0.0015234	31612	0.506383
155.34	0.856195	20998	0.610028
52.35	-0.382532	97625	0.598131
51.70	-0.107107	42816	0.589189
53.44	-0.0297597	15602	0.487805
88.24	-0.220791	1930	0.603279
59.81	1.04917	36125	0.582677
148.67	-0.11789	25847	0.561462
72.80	-0.0163363	9309	0.557641
237.59	0.11164	1450	0.503968
51.25	0.485111	26622	0.403974
73.41	-0.074789	56114	0.500000
154.43	-0.0857537	7971	0.469965
55.46	-0.404601	31854	0.592593
56.79	0.125429	21682	0.459016
77.27	-0.0172335	9610	0.544910
63.94	-0.236982	42478	0.500000
100.95	-0.229085	29306	0.552448
231.21	1.70164	3691	0.532847
233.41	-0.294447	179650	0.483254
59.08	-0.0357937	85197	0.547170
153.34	0.0566377	188206	0.476190
112.16	-0.0654813	64576	0.466258
208.39	0.0670045	64673	0.560794
99.23	0.223055	4782	0.469388
54.31	0.0411311	81247	0.402235
68.52	-0.0723782	5731	0.564767
67.86	0.304187	42644	0.579832
212.27	0.00867143	3064	0.579848
289.62	-0.021661	19558	0.552083
84.16	-0.00105056	50718	0.444444
66.87	-0.199128	188005	0.419753
55.59	-0.15049	15434	0.458333
53.75	0.49	6171	0.647541
261.82	0.153129	50674	0.546429
81.63	0.25905	27825	0.483146
61.81	-0.0965842	35892	0.503311
104.04	0.0881923	194810	0.461538
98.99	-0.0262273	1402	0.605634
148.75	-0.235598	45705	0.507740
100.96	-0.0804453	7627	0.493976
142.86	-0.226539	11554	0.480363
50.25	0.0361724	44016	0.462687
132.51	-0.219159	224896	0.502222
51.35	-0.111558	16566	0.527397
53.66	3.77273	47901	0.536424
61.08	-0.279169	13070	0.508876
123.45	0.14102	109800	0.478261
74.22	-0.0463736	51636	0.604396
57.93	-0.0455837	55546	0.431818
79.99	-0.20091	8792	0.632743
78.05	-0.27803	6272	0.461039
124.14	-0.316616	50440	0.530435
261.67	-0.144208	11346	0.518868
68.70	0.650759	53403	0.564103
81.42	0.0103467	35077	0.452941
87.96	0.100429	234752	0.502463
95.36	1.40445	29637	0.486792
60.26	0.133698	82964	0.464865
60.75	-0.292459	112505	0.397727
62.10	0.0415229	60093	0.480000
71.52	-0.00151634	4909	0.611549
70.62	0.0553516	20279	0.520000
350.87	-0.0678172	169732	0.436975
87.25	0.0729336	1191	0.627660
73.51	0.0321329	33622	0.566474
247.79	0.298101	51916	0.567227
51.58	0.134689	4592	0.534591
64.77	0.614839	9578	0.572192
68.61	0.109544	10280	0.481250
51.53	-0.318818	34042	0.561983
64.92	-0.39967	48992	0.469565
121.34	-0.261469	19263	0.534137
54.06	-0.0293121	993	0.468531
52.87	-0.238407	6652	0.531034
452.43	1.45934	24270	0.543062
145.12	0.0722098	16243	0.517915
245.03	-0.140675	31121	0.556901
83.85	0.0659107	98006	0.588235
82.43	-0.00508176	315406	0.652695
71.43	0.206702	959	0.541126
117.75	0.344341	36486	0.437037
57.32	-0.154329	42418	0.468468
223.60	-0.155462	4730	0.493404
266.47	0.0749898	18302	0.473186
212.72	-0.375269	49169	0.442953
190.20	-0.0710027	28189	0.552430
89.82	-0.541033	134660	0.481651
60.24	-0.0280813	82125	0.498168
269.13	-0.124205	50111	0.465909
54.07	-0.143909	39889	0.488889
289.47	0.579683	116395	0.513208
126.41	0.028435	95460	0.530612
86.81	0.358471	18874	0.577778
130.59	1.56187	19275	0.416309
95.56	0.33951	45633	0.574713
191.62	-0.278693	1934	0.574737
57.67	-0.17964	36914	0.447761
73.45	-0.0783	8884	0.553488
208.17	0.66092	5010	0.662618
184.29	-0.231463	34197	0.403756
146.41	0.236118	25789	0.549708
414.77	0.0330529	1154	0.541114
149.98	-0.548392	47358	0.478599
69.99	0.0974673	2545	0.433333
414.39	0.0288	13020	0.507824
70.56	-0.226239	19232	0.462329
61.71	0.718138	67036	0.464646
217.66	0.702512	4574	0.530418
368.62	-0.764174	2827	0.539370
55.27	0.0296958	48476	0.346939
92.09	0.0808782	28396	0.460674
83.56	0.04759	4963	0.665370
68.17	0.014004	3709	0.494071
50.23	-0.411098	12698	0.549550
120.60	-0.205697	26220	0.650177
61.54	-0.212076	64757	0.480663
216.64	0.350706	14878	0.655556
103.88	-0.0697917	4822	0.560411
57.75	0.160277	41843	0.504065
63.07	0.00545454	5427	0.598456
117.47	-0.0233067	10315	0.540541
64.64	-0.229281	6084	0.409639
56.00	0.097	16903	0.522293
480.10	-0.230437	579	0.537461
95.20	-0.567188	271736	0.571429
214.47	0.16828	989	0.643470
56.16	0.262209	88989	0.422535
59.79	0.220542	117990	0.523077
56.51	0.0398369	3191	0.617811
68.87	-0.00578724	16434	0.488263
54.33	-0.0035292	18752	0.462687
56.88	0.0990148	6123	0.533040
55.00	0.219513	254348	0.508475
528.54	0.0280655	4748	0.577236
122.75	0.670085	6368	0.536508
82.75	2.51153	10547	0.599010
51.09	-0.155887	28405	0.427481
118.41	-0.250153	23703	0.453202
90.02	1.44195	16812	0.541237
218.44	0.815518	26877	0.361111
65.54	0.0195163	87244	0.546763
96.00	-0.0790672	75175	0.541420
72.05	-0.100876	159461	0.412935
77.27	0.131869	277900	0.404372
190.45	0.471349	28690	0.559809
51.66	0.0289579	93317	0.434109
63.86	-0.126489	1796	0.506142
85.21	1.22898	18430	0.523585
54.51	0.527678	59368	0.352564
55.51	-0.098754	68017	0.469512
101.29	-0.0775399	21011	0.521472
157.90	0.00211687	22436	0.536458
371.52	-0.12819	30203	0.548533
66.57	-0.322382	171033	0.478528
379.42	0.684717	13602	0.543408
88.19	-0.603443	9467	0.543478
257.30	0.0733086	48650	0.429333
52.19	0.502261	181797	0.494681
71.90	0.458399	1432	0.414414
124.26	-0.0609671	1782	0.562500
284.30	0.18078	45381	0.536364
56.48	-0.665696	31147	0.524823
51.37	-0.314632	27639	0.607692
75.67	0.0422755	106309	0.548387
56.56	0.027728	52082	0.411765
87.41	0.108099	9195	0.500000
75.69	0.00623993	86713	0.565217
64.82	0.373095	26287	0.467456
69.34	-0.0492408	40192	0.571429
196.32	-0.157285	41004	0.508532
66.53	6.3888	11292	0.455882
309.99	-0.174651	22404	0.487324
200.13	0.586371	7417	0.512088
57.63	0.135925	286695	0.547445
73.39	-0.145835	12095	0.573643
102.17	-0.0113135	1085	0.572917
120.28	0.860928	11497	0.581081
67.03	-0.212621	2910	0.710112
140.64	0.159188	1947	0.604167
308.46	-0.222047	1006	0.567192
51.09	0.219836	77368	0.521429
154.70	0.0750271	28929	0.528736
50.83	-0.191664	59250	0.347561
79.14	-0.083791	12915	0.457627
257.74	-0.204056	100739	0.534050
51.74	0.926032	6428	0.484211
186.84	0.915488	183442	0.521472
125.50	-0.0148602	719	0.631746
64.28	0.1432	9648	0.591398
59.48	0.279696	49354	0.534351
267.63	0.0611149	34245	0.524528
199.88	-0.0153311	9078	0.469194
197.83	0.79187	33689	0.544872
377.83	-0.122091	118688	0.576871
54.75	0.576292	85341	0.469388
84.41	-0.0095	70092	0.348178
79.91	-0.206062	36519	0.553097
57.33	1.16302	129050	0.514493
75.69	0.183704	148579	0.490683
186.09	-0.0655433	43729	0.536508
51.47	0.249575	15513	0.459677
81.39	0.486759	54320	0.472081
188.93	-0.0247678	19031	0.520000
250.59	-0.116897	449997	0.463259
55.15	0.0566327	24731	0.530387
161.24	0.0572232	56505	0.464115
64.43	2.11351	50260	0.525000
64.86	0.892757	23757	0.420290
175.25	-0.10913	235019	0.461832
158.82	-0.14053	8852	0.602546
75.58	4.53992	28490	0.536313
116.51	0.248149	4678	0.504032
256.67	0.0551639	34588	0.503311
68.43	1.1106	20511	0.613953
54.31	-0.269265	96773	0.491620
64.72	0.0447755	39593	0.375000
72.22	-0.268714	65023	0.552326
77.58	1.76167	46803	0.645022
75.49	-0.0662273	16238	0.616822
66.42	-0.469096	13727	0.549550
53.14	0.00828226	13752	0.435484
231.92	-0.0676879	9880	0.530120
66.75	0.127397	33155	0.581081
308.61	-0.218025	20845	0.532710
53.77	-0.227864	22322	0.534722
78.40	-0.29481	32761	0.444444
109.02	-0.0304454	15477	0.486239
70.29	0	769455	0.622517
72.05	-0.27984	24747	0.447761
124.12	-0.165454	10364	0.398524
63.63	0.122822	55745	0.482759
66.39	0.40691	23543	0.534759
141.94	-0.199353	5364	0.580488
67.17	1.26876	2982	0.540373
55.83	0.129095	179793	0.500000
54.45	2.38594	3973	0.347826
188.40	-0.122036	22886	0.805439
77.90	0.0450584	36204	0.590674
356.37	0.0804027	4799	0.615854
156.24	-0.188681	3622	0.640127
195.00	-0.0192733	38717	0.724138
124.07	-0.295664	23921	0.446215
73.16	0.019872	27480	0.588832
161.23	0.00270603	307481	0.427184
102.77	-0.0643706	6009	0.496164
100.60	0.0657414	1813	0.595122
53.99	0.979961	4203	0.517007
52.35	-0.151395	13824	0.584000
85.61	-0.083482	3849	0.521008
108.32	-0.0555253	1292	0.625571
59.23	0	18872	0.568750
57.31	0.0962366	11191	0.456311
73.39	-0.0581674	32037	0.518828
242.29	-0.113026	15009	0.578947
51.13	-0.00858214	5677	0.443299
365.24	-0.418203	41834	0.581301
117.93	-0.35693	30474	0.573099
126.54	-0.199339	115958	0.438525
414.28	0.327269	5537	0.606280
184.23	-0.522093	3121	0.522449
61.86	-0.414042	92620	0.546341
264.83	0.185507	143422	0.480000
111.14	-0.356392	43199	0.448113
168.37	0.0102609	28568	0.457576
137.93	1.50179	48856	0.505208
57.75	-0.0721067	15954	0.560976
53.66	0.0360074	5972	0.629139
96.78	0.21804	47893	0.502415
79.45	-0.206105	172216	0.506667
92.93	0.744318	1034	0.702564
75.45	-0.140986	2430	0.578947
51.08	-0.0564783	54013	0.602484
56.98	-0.196396	25830	0.580357
54.71	0.0332034	5091	0.636364
193.29	-0.20088	15673	0.669811
101.85	-0.380003	77143	0.460784
164.50	-0.197947	3615	0.528757
201.32	-0.0138414	11110	0.448936
291.42	-0.236322	33235	0.518367
68.58	0.270662	52173	0.407692
285.35	-0.675341	63455	0.407303
373.52	0.0369108	14788	0.584229
107.63	0.0249717	13545	0.550847
56.54	-0.14923	1016	0.556180
55.48	-0.00168835	52146	0.614286
56.60	0.130892	2512	0.512500
65.69	-0.0552319	342073	0.403614
60.46	-0.310015	7163	0.520000
219.75	-0.392162	8920	0.527721
70.37	-0.237641	12775	0.578059
54.55	1.16943	34743	0.486239
56.82	-0.155746	62073	0.467456
54.71	-0.0238925	3271	0.531343
531.09	-0.387132	8543	0.393443
92.57	-0.0213028	75745	0.488462
52.66	0.782286	20556	0.573770
52.24	0.11591	38476	0.456693
281.39	0.532096	8732	0.527687
55.79	0.0805029	35326	0.497110
263.79	-0.624682	7887	0.490654
208.85	-0.0234076	19513	0.494949
357.55	-0.0757534	7056	0.476882
53.14	-0.132405	2009	0.588710
117.84	-0.144868	1390	0.639535
106.83	-0.0953276	12445	0.560345
50.07	-0.376082	2290	0.548387
137.89	-0.0365829	31891	0.471483
176.28	-0.346285	60953	0.479495
200.91	-0.0683298	20893	0.586510
121.05	-0.41291	10188	0.401487
208.58	0.775742	16865	0.512727
50.81	0.0383908	14341	0.416667
174.78	0.0213029	55327	0.506224
317.01	0.0698621	178543	0.457865
267.44	-0.0416382	25079	0.596939
88.91	-0.349618	12884	0.515000
130.29	0.183083	24277	0.423810
97.73	0.148213	7820	0.502703
115.90	-0.0998541	1144	0.557940
55.14	-0.00100549	1188	0.530516
552.44	-0.0107773	2887	0.642453
193.87	-0.108608	5156	0.528958
153.69	0.0840657	91959	0.500000
292.48	0.204544	11378	0.406780
50.10	-0.041051	24156	0.533333
67.06	2.66716	19039	0.526316
104.44	0.331376	4988	0.563636
68.21	-0.0765882	6316	0.465347
61.83	-0.29908	21517	0.516129
329.73	-0.15459	10945	0.480315
82.68	-0.421196	12706	0.512712
72.72	0.352429	4959	0.596330
51.03	0.0473151	9357	0.502674
99.16	-0.357604	5825	0.567460
385.82	0.0865815	29553	0.409677
136.57	0.0332228	18546	0.534392
99.33	0.0163802	19693	0.527157
253.66	-0.0642535	25184	0.485294
80.47	0.0284633	12715	0.534884
404.68	-0.332166	6870	0.624585
58.41	-0.146574	33906	0.570552
50.32	0.683981	1785	0.544000
106.36	0.22206	62612	0.522727
61.81	0.480242	29638	0.490066
193.33	1.86244	15656	0.593607
483.42	-0.215253	57752	0.382609
138.66	-0.440869	7949	0.582278
67.47	-0.110356	94480	0.575000
111.44	0.154207	16919	0.565789
56.31	-0.358835	152241	0.482456
53.13	0.13696	92685	0.549020
154.80	-0.59592	134896	0.425856
57.32	0.402208	13351	0.575342
668.92	-0.308441	10324	0.473684
65.17	-0.373076	163733	0.531646
99.54	1.23234	1041	0.485893
84.42	0	63739	0.490196
483.04	0.0585044	9754	0.647986
122.23	0.462673	6120	0.550201
51.95	-0.193908	3985	0.554688
76.93	0.29218	28705	0.489130
62.93	-0.449883	151033	0.456311
60.26	0.0157712	20315	0.590000
194.94	-0.304831	20884	0.601322
89.38	0.328468	53681	0.698492
78.86	0.0314313	6667	0.484582
181.79	1.61203	4041	0.455285
171.75	0.155358	5336	0.532847
85.03	-0.0372878	1299	0.562963
561.80	0.102622	21427	0.505435
57.22	-0.335489	8395	0.620690
61.71	-0.018326	19635	0.444444
188.47	-0.36276	15160	0.643791
67.70	-0.103836	19464	0.452514
180.23	0.158613	56111	0.581272
68.39	0.00480113	9513	0.515924
90.17	1.42477	41402	0.566138
62.40	0.179564	107502	0.476510
82.43	-0.206965	48433	0.467066
60.03	0.0747381	17267	0.465116
96.44	0.0273773	31766	0.404545
564.39	0.0176481	7970	0.574074
452.95	0.238154	38826	0.529586
138.65	-0.168058	34748	0.521186
92.92	0.0986786	80809	0.572650
54.28	-0.304206	4177	0.575419
402.21	-0.422258	5738	0.495098
82.00	0.767885	1756	0.492308
70.29	0.00196621	52055	0.490066
52.61	-0.38302	15006	0.730159
63.23	0.287824	171373	0.489362
58.02	-0.0379696	38834	0.622222
55.59	0.0310211	4290	0.569444
315.87	-0.123629	23942	0.594340
