19.7455	7.2753	2.1508	0.7703	0.4064	-4.0446	10.9442	-4.8256	32.467	188.591
90.7088	11.0098	2.541	0.377	0.1885	-63.8226	-79.2581	6.1829	19.578	46.6216
39.8927	15.4219	2.5587	0.3094	0.1561	7.9786	25.5705	12.8829	14.818	193.449
36.9729	12.0892	2.7674	0.3945	0.2099	2.0496	10.3782	-5.9615	33.9522	93.2058
107.7917	60.1444	3.5168	0.191	0.0802	-80.2996	45.1962	38.5822	49.3619	277.1031
90.3757	22.9848	2.9863	0.2559	0.1409	-4.4115	-120.517	17.7291	7.803	207.116
20.8496	14.4779	2.5132	0.5184	0.2991	-13.0037	-7.7165	-11.1412	84.6393	246.786
104.1475	62.185	3.1396	0.1714	0.0602	-65.4577	-64.7042	-45.9728	86.529	122.929
19.7541	16.4317	2.2613	0.4219	0.2219	-6.3288	18.1879	-0.5014	86.18	130.193
64.4803	13.0572	3.0066	0.3169	0.1598	69.9034	32.278	-8.0937	36.7671	118.3337
20.7262	12.8883	2.3865	0.4723	0.2567	-16.7841	-9.4132	-5.5527	14.549	190.537
16.5057	13.608	2.2253	0.5356	0.3059	4.893	-28.4937	8.8944	11.851	91.6204
178.8033	27.8186	2.8557	0.2507	0.1362	-127.0488	-157.9557	11.3951	53.59	162.059
25.0966	9.6939	2.5885	0.6108	0.4682	26.6969	14.9191	-6.1255	30.7288	117.6345
50.5321	26.617	3.5064	0.2103	0.122	3.472	53.0803	-12.8047	3.431	211.479
20.2727	17.4175	2.2978	0.5189	0.2796	-13.2956	9.4409	-9.9013	53.508	203.631
243.23	96.6374	3.7522	0.1783	0.0963	-92.5935	-256.06	78.1447	45.5411	229.644
16.5162	11.044	2.3263	0.6604	0.375	-4.6093	7.7221	-7.8583	24.0178	230.687
17.5266	10.7937	2.2068	0.6087	0.3447	2.0403	-7.3702	-6.718	14.9484	135.567
20.4629	11.8765	2.4175	0.5277	0.2925	0.0718	-10.4111	9.6084	51.793	156.841
81.9748	33.7368	3.2961	0.22	0.1161	-28.6678	-24.6684	9.5113	0.9621	312.489
41.7878	13.9759	2.7559	0.3912	0.2079	-8.2326	-15.7559	3.4301	7.959	209.333
123.0896	33.3486	3.15	0.4688	0.2933	-112.8674	-62.746	17.4608	59.2022	270.6618
46.6791	17.5998	3.1381	0.307	0.167	12.3637	49.0497	-3.9128	0.461	194.605
22.9543	12.7254	2.5441	0.4657	0.2557	7.511	14.1919	-4.1941	19.4197	141.534
20.8173	12.9622	2.2799	0.4672	0.2598	-13.4953	-10.6395	-6.5901	61.3805	161.368
12.602	11.8298	2.0354	0.7005	0.3733	15.9804	-9.2568	-9.7269	81.4811	135.762
24.0385	14.1255	2.9082	0.3231	0.1765	-12.7252	-22.5138	10.4751	85.7636	267.4286
71.5951	19.3552	3.1949	0.1966	0.1018	44.053	65.8521	5.1734	0.8714	210.646
19.1996	7.3929	2.1538	0.7719	0.4456	3.0012	-8.9284	4.0034	70.736	196.048
32.8734	19.5686	2.8831	0.3063	0.18	12.5519	20.3134	9.6089	7.6229	163.69
37.1788	20.4076	2.5447	0.3252	0.184	-35.7474	-26.9113	-12.3988	11.6695	149.369
44.4369	18.2552	2.8146	0.2483	0.128	-65.2517	32.8014	-8.0365	15.298	203.008
178.294	97.2321	3.464	0.0845	0.067	-124.1095	-69.6227	91.5418	82.9649	245.0717
15.963	9.1221	2.3641	0.8621	0.5093	13.317	-1.317	-5.5081	43.271	208.3608
33.6832	15.2972	2.8038	0.3441	0.194	13.9076	27.3937	-5.6248	1.573	151.441
34.9632	20.9011	2.7885	0.3092	0.1961	-12.363	21.8051	14.5036	3.901	203.146
75.469	21.3266	3.1438	0.2205	0.1189	-67.8031	64.5172	-20.2588	3.0461	262.858
24.8791	15.4825	2.6522	0.3853	0.2483	-6.0255	-17.4964	-6.2308	3.389	149.867
32.1014	22.8106	3.134	0.2203	0.1201	5.1226	-7.4837	12.1902	4.977	155.65
19.3757	6.5595	2.2844	0.8416	0.5169	17.1798	16.0747	4.0257	12.686	184.344
76.1681	19.3702	2.8946	0.2639	0.1396	56.0544	60.9361	12.4346	3.5156	215.196
25.6047	15.488	2.6785	0.3732	0.2044	7.0597	15.4399	-10.2837	35.3889	112.815
27.5017	8.8141	2.5153	0.6846	0.3862	15.2337	15.4541	15.5131	55.9138	121.4329
28.5608	6.7988	2.1931	0.5256	0.266	-10.2006	-12.0474	-2.4207	12.69	67.1719
25.8227	18.289	2.8146	0.4015	0.2582	-11.1702	12.9714	-2.6258	3.18	147.781
17.819	16.3041	2.6776	0.5168	0.2868	14.5452	12.1542	-13.5145	5.9996	135.28
77.0789	29.6883	3.4049	0.1909	0.0986	41.95	71.0791	23.1293	6.8425	342.796
25.7304	17.1213	2.7235	0.3554	0.1843	22.7901	-19.2298	9.1168	3.8417	153.401
37.7947	18.6523	2.9188	0.264	0.1525	19.8187	18.907	11.8924	20.555	155.08
56.0473	26.1965	3.2461	0.1606	0.0837	-14.3434	-29.5056	16.4739	5.344	230.115
33.2187	14.4769	2.8473	0.3127	0.1741	7.5518	-14.5268	5.639	9.2908	205.625
21.8358	17.4525	2.4232	0.4528	0.2887	5.5204	18.3525	15.7203	53.28	194.941
53.8685	15.831	2.8722	0.2859	0.1443	0.0619	36.8694	15.7186	32.443	185.396
28.1035	17.4216	2.608	0.3206	0.1665	27.0981	-10.9649	13.3827	13.183	207.123
269.332	78.8836	3.5181	0.1511	0.0827	-100.582	-331.78	-60.5164	26.195	254.639
19.7587	10.2029	2.3139	0.6505	0.3908	4.7648	-15.4466	-6.551	42.972	127.285
111.1472	38.2415	3.1363	0.2873	0.14	-193.4733	108.855	-22.8839	39.1399	275.2602
13.1404	10.8527	2.1775	0.7708	0.4352	14.3006	-3.6418	-11.3646	20.124	222.525
53.0719	22.5881	2.9467	0.2973	0.1668	32.0257	53.2193	-17.9499	8.118	139.592
58.4387	17.4136	2.9342	0.2641	0.139	82.5458	42.7297	16.8556	3.1218	265.076
34.9659	11.642	2.7418	0.509	0.3318	23.2215	31.5732	-3.919	19.0641	133.7538
8.8805	4.351	2.317	0.7961	0.5258	-11.8383	-13.8696	-10.0267	79.5006	189.9593
20.3858	10.6093	2.3483	0.6278	0.3341	-5.7295	16.844	-5.1049	27.036	100.209
105.5703	30.1647	3.2129	0.294	0.1617	-161.2025	78.1421	-23.5357	49.2844	237.1594
51.1294	20.8044	3.0615	0.2292	0.115	-4.0918	15.0403	-14.9291	1.0956	177.669
30.925	10.3404	2.4928	0.4405	0.2235	-30.2295	18.9497	-4.2359	6.255	77.099
78.7587	29.1133	3.0772	0.2101	0.1151	-54.6553	56.832	-23.7181	0.432	306.935
29.844	10.0809	2.3589	0.4814	0.2429	40.8255	-13.1345	2.8983	29.43	48.8985
12.5842	9.1948	2.3493	0.8143	0.6242	9.7645	10.0743	3.9707	35.09	204.587
52.8816	19.8249	2.9063	0.3859	0.2599	37.6687	53.9107	-14.723	14.7852	275.447
18.9805	14.728	2.4997	0.5222	0.3465	-0.2513	10.4799	9.5463	72.4482	146.774
30.2259	15.854	2.7756	0.3353	0.1819	-2.8406	-7.6128	8.1954	24.878	129.45
30.7972	17.3984	2.7782	0.2983	0.1558	-0.0762	-20.6575	10.1798	0.8828	187.293
29.0606	15.9605	2.64	0.4261	0.244	-3.8274	22.0494	-11.1108	73.4413	153.579
34.8894	25.6879	2.8889	0.3055	0.2084	9.5518	40.5478	-21.3362	17.2847	182.3265
21.88	10.4753	2.3304	0.5514	0.2874	-4.0001	16.7449	7.699	7.041	125.935
26.0561	12.0224	2.4969	0.4777	0.285	-6.0085	-21.2166	11.0144	2.8978	83.9991
74.3058	10.8371	3.0143	0.239	0.1243	-27.2986	28.3482	9.5231	17.416	212.865
12.9396	11.0653	2.1508	0.7279	0.4558	14.138	-7.2703	0.4439	72.53	220.157
19.7551	14.5851	2.6345	0.5336	0.3028	-20.3719	-15.006	8.1704	58.335	101.027
19.229	7.4513	2.0663	0.7468	0.4506	-1.3124	6.7355	4.2598	15.253	159.424
17.173	10.9256	2.2718	0.6257	0.3449	3.3638	-8.3055	6.8725	36.721	161.621
17.9964	6.7132	2.3988	0.8743	0.4411	-9.455	11.6285	-5.4281	14.3817	148.136
24.1845	0	2.1021	0.7115	0.3676	0	0	12.6831	1.307	103.95
38.8511	17.2885	2.8724	0.2938	0.1764	34.7714	27.479	4.9562	2.089	154.78
65.7116	24.1272	3.2163	0.1817	0.0939	27.0021	59.1527	10.1304	0.32	193.564
69.8921	18.9497	2.8283	0.294	0.1656	-120.499	58.4752	-9.0489	4.442	260.136
106.7713	29.1894	3.3126	0.1405	0.0634	-122.2813	75.7553	-21.8371	29.5828	231.5108
24.97	13.5539	2.3375	0.5057	0.2736	-17.564	-12.6707	-12.0332	5.3656	149.155
18.8098	14.7872	2.3262	0.6636	0.3923	-12.7485	-24.1161	-13.2387	64.0754	125.1564
112.59	26.2761	2.8382	0.2438	0.1241	-224.645	122.767	-10.6671	27.068	150.129
21.6674	6.6144	2.1021	0.7273	0.4545	-21.4209	-14.8866	-6.4934	4.344	134.69
103.362	21.7072	3.2955	0.2451	0.136	50.2421	105.713	-13.1332	1.696	158.329
21.8261	15.8986	2.7366	0.4904	0.3017	-6.774	-5.2501	3.9688	53.6208	205.3737
90.9387	33.7746	3.6251	0.1992	0.1099	-73.9142	68.4524	-15.5179	1.479	347.008
44.6155	27.4279	3.3193	0.1553	0.0784	62.2304	21.7265	-8.9869	13.107	163.966
26.7491	15.7483	2.5384	0.4052	0.2388	36.8381	10.5625	-14.7727	47.68	235.199
43.3248	14.9856	3.1785	0.2744	0.1482	9.92	38.1085	10.9054	11.13	216.53
72.3105	20.7811	3.049	0.2144	0.1184	-94.0293	46.8973	16.5033	0.064	247.025
13.2866	10.3837	2.2867	0.7959	0.4677	13.6013	5.8373	11.351	72.4904	227.185
32.7961	11.5855	2.527	0.4487	0.2749	25.0992	19.8378	10.8888	23.5485	129.148
81.3031	25.3707	3.418	0.1406	0.0739	-7.8621	68.7019	20.7308	1.121	208.418
13.3406	10.5094	2.3021	0.793	0.4264	-14.4516	-4.1842	11.8011	60.8194	192.924
44.3534	21.5914	2.9332	0.2997	0.1778	0.7201	24.9784	-15.2716	0.288	159.466
90.2691	28.7008	3.9116	0.1438	0.0743	87.0953	81.5023	11.9109	1.1204	269.286
45.605	20.1733	2.5397	0.381	0.2237	57.6589	29.6616	-20.1711	30.557	258.671
54.1831	21.9595	3.0792	0.2658	0.1437	-84.935	27.3935	12.2755	1.5703	255.374
43.0284	31.3883	2.799	0.2272	0.1152	56.8515	27.3781	16.6231	65.1875	176.816
18.8542	9.0044	2.2718	0.6791	0.484	-4.0022	13.3154	10.0476	37.1081	181.296
98.9974	36.6955	3.1504	0.2313	0.1163	-128.338	-27.0749	-28.3713	3.854	355.251
59.4502	18.2507	2.6493	0.3991	0.2119	22.6093	62.4	9.105	0.1321	177.613
138.252	24.8473	2.7226	0.2936	0.1487	-81.6875	-169.189	-14.7528	45.867	188.461
44.5851	26.9834	2.8262	0.3312	0.1979	17.0539	58.8225	-16.748	11.5981	89.3849
50.3222	20.8316	3.1055	0.2627	0.1424	19.4934	31.8366	8.5538	1.8611	253.047
46.0957	20.4503	3.1313	0.2365	0.126	-3.517	-32.3875	14.2109	9.399	206.323
102.349	18.6221	2.7906	0.3239	0.1887	110.459	-58.2128	9.6098	7.9901	245.003
21.9142	11.0413	2.3284	0.5775	0.3404	15.6196	18.8123	4.7082	68.016	121.574
55.7137	19.1975	2.9335	0.2494	0.1335	-75.2473	-37.3578	16.5932	1.386	286.074
93.5917	19.2043	2.7821	0.3154	0.1627	78.4398	60.3149	-12.7054	7.444	305.959
60.1899	20.8679	3.2515	0.2146	0.1112	49.4347	55.9689	-14.2245	0.123	216.447
24.1987	12.1882	2.6964	0.5332	0.3068	6.2631	17.3827	-7.2861	28.9777	159.148
84.0407	16.6481	3.0164	0.2396	0.1226	-97.1136	59.2023	-17.7659	24.7881	262.5706
12.2154	10.328	2.1215	0.7554	0.4075	-11.8796	12.2295	-8.8074	18.7937	79.5453
145.2085	128.5932	3.9396	0.113	0.0518	124.1654	-73.7007	95.9337	44.045	313.0308
21.6367	10.7785	2.5192	0.5688	0.3041	13.5325	-16.1441	7.3029	69.7619	119.687
13.0635	10.9843	2.1055	0.7608	0.4353	-14.3582	5.3086	-11.0148	63.3618	74.5681
20.8415	7.1822	2.0663	0.6867	0.3562	-0.5062	6.1868	6.0559	33.539	154.681
