109.5866	19.2107	3.2331	0.1669	0.1031	-23.4812	79.6084	-17.232	15.5528
109.716	14.1949	2.5104	0.48	0.3356	-136.6846	94.0069	-11.7512	62.4241
109.8207	42.0889	3.0908	0.2807	0.1294	-20.8404	-98.1219	41.0004	11.9581
109.8	34.3761	3.2403	0.1369	0.0687	37.9064	121.024	28.0065	73.6804
109.965	72.0185	3.3227	0.186	0.0977	-50.0314	55.547	94.3075	56.568
110.1	13.1992	2.8357	0.2613	0.1423	-169.802	56.9024	-9.6361	0.204
110	28.8437	3.2674	0.2431	0.151	-79.1003	36.8558	-18.6221	7.3746
110.365	43.2592	4.117	0.0981	0.0505	-133.406	73.6705	-30.99	0.324
110.552	26.6965	3.4345	0.2052	0.1035	-53.2803	39.1115	-21.5929	0.0031
110.7401	43.7493	2.8722	0.2802	0.1353	-35.6133	-125.704	-31.1223	28.8148
110.815	19.4037	3.0588	0.1782	0.1009	-191.638	77.0631	-8.5572	1.7722
111.151	27.697	3.1893	0.1856	0.096	-25.4822	101.477	14.9975	1.2138
11.1239	1.9208	2.2754	0.7922	0.5043	-3.0559	-18.618	1.0027	81.8452
111.2775	22.5168	2.9472	0.3256	0.1717	93.9726	98.4562	-19.6157	12.9869
111.342	18.2172	3.2332	0.2152	0.0913	120.7181	55.3976	-2.6898	11.6774
111.372	43.2331	3.5877	0.2574	0.1405	8.0994	-113.263	27.1425	8.486
111.436	43.329	3.5299	0.1641	0.0843	-97.5	-38.8263	36.8736	10.884
11.145	10.3286	2.1558	0.7575	0.4058	11.2841	16.0731	5.2311	51.9644
111.47	36.4754	3.3589	0.2123	0.1114	10.3615	-81.1925	-25.5691	14.1968
111.5166	31.2545	3.3398	0.1787	0.1369	-120.0059	49.0567	23.3711	56.1191
11.152	6.9539	2.4942	0.6461	0.3654	15.8527	14.4916	-4.4147	62.037
112.009	49.9894	4.3177	0.0718	0.0387	-66.0778	86.8751	25.9309	2.6087
112.173	20.9418	2.6107	0.3235	0.1728	71.251	105.051	-13.9673	13.0126
11.2453	7.9507	2.2602	0.5732	0.3124	10.5377	0.0331	3.4795	35.4654
112.628	79.1995	4.165	0.1266	0.0385	79.6277	79.5973	-56.5966	65.6493
112.6471	17.6553	2.8956	0.2791	0.1377	38.091	125.7785	-15.1146	2.7435
112.737	103.345	3.1893	0.1798	0.1038	139.988	55.5331	57.2704	46.8482
112.7716	8.4152	2.4899	0.6626	0.3489	-150.4698	93.1629	-12.6108	65.6261
113.272	20.0224	2.6048	0.4696	0.2497	89.5294	87.7489	9.0946	42.59
113.421	32.4801	3.5739	0.1752	0.1058	-62.0495	68.1213	21.933	0.837
113.486	32.2434	3.4706	0.1645	0.0882	-72.1478	64.421	-16.8485	1.2941
113.495	22.2247	3.0542	0.2304	0.1399	-7.2961	-42.9525	-15.129	2.729
113.5454	54.022	3.0935	0.191	0.143	81.3953	102.8838	-59.8916	84.6909
113.789	19.7495	2.7616	0.2511	0.1342	127.125	82.457	-15.0999	2.3023
113.846	62.3167	3.3555	0.2258	0.1378	-127.399	-104.47	-11.5904	46.634
113.854	23.581	2.8476	0.473	0.2834	-82.8811	-90.7664	14.6435	18.826
114.303	40.4397	4.1952	0.0746	0.039	72.1985	90.6989	28.7095	0.3
114.4338	41.8442	3.1016	0.2263	0.1206	117.6524	84.8472	22.9133	27.0193
114.445	20.5004	3.0939	0.2038	0.1116	55.2632	124.856	-11.8243	2.2623
114.4721	33.2603	3.388	0.2897	0.1418	-135.2815	-70.6218	-23.0948	42.1084
114.567	37.9239	3.7376	0.1912	0.1059	-168.008	67.6121	26.6628	0.8106
114.586	15.8007	2.5623	0.337	0.1767	-130.496	101.566	-10.5726	8.2676
114.804	63.3777	3.4672	0.1197	0.0673	-68.2379	-6.4847	-50.8131	14.701
114.853	12.8153	2.5145	0.4067	0.2156	-162.14	86.6147	7.6763	5.608
115.0816	58.9051	3.7606	0.1371	0.0809	10.655	103.1868	-20.4895	29.8217
115.093	61.4562	4.4291	0.0482	0.025	-57.7364	81.9058	25.8484	5.487
115.1431	35.0826	3.0283	0.2189	0.1304	-107.9506	-165.5549	-20.6043	9.4043
11.5221	9.3735	2.7906	0.4432	0.2939	27.6371	11.8683	8.5016	48.1159
115.264	14.0075	2.854	0.7544	0.4136	-88.2076	-117.486	8.4777	28.01
115.325	57.1397	3.3983	0.1467	0.0937	-37.6078	-79.5937	53.4387	4.588
115.486	28.01	3.2573	0.2372	0.1369	-71.6664	75.8613	16.8134	56.249
115.603	22.1541	3.2964	0.1592	0.0806	-75.5773	44.7806	19.8896	49.379
115.826	64.4185	3.2218	0.1464	0.0789	-178.445	58.4376	51.0303	47.159
115.9424	73.9646	3.1556	0.253	0.1433	88.7017	118.0635	33.6021	17.4339
116.161	30.6558	3.2654	0.1471	0.0779	66.6649	113.155	16.2235	11.16
116.667	59.1005	3.1193	0.1406	0.0802	-45.3507	-149.902	33.2106	65.138
116.678	57.0686	4.1841	0.0697	0.0385	-82.9353	99.1974	28.7854	8.6023
117.0299	60.8685	3.5378	0.1207	0.0492	62.4172	123.9062	65.6414	57.1915
117.106	27.1889	3.2183	0.1706	0.0935	104.91	60.7529	-23.698	24.99
117.16	21.5912	3.0204	0.3015	0.1665	-117.488	-73.3775	-14.3856	0.181
117.291	38.9629	4.1035	0.0862	0.0447	-62.4623	-115.04	-31.2346	83.486
117.4	68.7559	3.5346	0.1483	0.0796	-94.2966	-115.342	47.8305	26.471
117.749	33.2446	3.1921	0.1606	0.0806	98.9071	129.932	-17.914	2.582
117.7727	55.9569	2.9587	0.2763	0.153	-140.9278	90.7397	37.0438	56.5301
117.985	32.998	3.0473	0.1605	0.0848	19.1762	72.5219	23.8204	2.2668
118.009	77.918	3.2338	0.3339	0.2011	-31.8163	-156.455	52.1582	37.9059
118.059	112.7049	4.2092	0.0564	0.0225	-71.9885	-147.446	91.9816	70.1747
118.1798	57.7751	3.1979	0.2059	0.1245	-95.4522	-146.5194	11.6968	27.9287
118.2056	82.7195	3.961	0.116	0.0585	-105.8435	-58.3855	-67.4184	27.3201
118.276	36.0632	3.2188	0.3215	0.1689	-150.222	-98.3683	-27.6396	28.521
118.471	31.2195	3.0247	0.4034	0.2064	-104.286	-47.5957	-18.9831	4.826
118.529	37.1163	2.9474	0.2088	0.1134	-229.279	136.061	25.6747	48.194
118.581	32.227	2.8426	0.3491	0.2162	-107.863	-87.3744	-20.5931	8.2015
118.7704	27.1813	2.8132	0.3339	0.1783	-85.8392	63.6855	14.2655	32.8043
118.801	99.6421	3.5763	0.0804	0.042	215.373	-117.005	-87.0201	51.4494
119.109	17.9183	2.5237	0.3563	0.1871	-136.411	97.7142	-12.294	3.444
119.1882	28.0771	3.5766	0.2044	0.1519	-93.8667	-25.8271	25.8117	54.2806
119.5829	25.3453	3.3591	0.3264	0.1766	62.7273	43.521	23.318	29.7244
119.641	39.7995	2.8701	0.6069	0.4525	-70.4334	-114.261	-43.219	36.572
119.6889	26.3635	2.9075	0.1852	0.11	158.0282	-90.4173	10.384	89.8538
119.975	74.8536	3.5262	0.1906	0.1376	-47.4358	-119.0453	69.0948	86.3852
120.043	22.227	2.8567	0.2058	0.1064	-92.3686	-102.472	-10.4054	61.0741
120.1135	21.1095	2.8226	0.3023	0.185	-220.1675	114.8639	10.0938	0.7525
120.1296	30.0357	2.8145	0.3898	0.2383	-127.4518	65.8696	-19.5101	14.3856
120.173	23.5062	3.0058	0.1993	0.1001	112.254	76.2606	-5.2794	61.296
120.2285	73.8126	3.2527	0.2561	0.1536	-170.5162	63.0578	56.8318	7.8807
120.409	60.9902	3.1289	0.2267	0.1208	21.3863	143.498	-43.6525	45.2897
12.0413	3.5265	2.2778	0.756	0.5032	-12.4717	-3.7598	-4.8523	73.9574
120.5135	76.9018	3.9939	0.0944	0.0683	5.8043	-93.5224	-63.8389	84.6874
120.631	70.7331	3.6442	0.0901	0.0478	-18.0975	-120.188	-60.7307	48.8321
120.706	41.5505	3.3093	0.15	0.0532	-189.9143	106.1672	17.6927	48.7276
120.875	33.2444	3.0459	0.341	0.1975	-89.2755	-95.5569	13.9697	20.8784
120.9082	108.9327	4.0089	0.1344	0.0621	14.7849	-42.123	-89.6633	88.6873
120.9419	74.7318	3.9184	0.0775	0.034	-80.7203	-33.8089	-6.6782	3.801
120.944	58.6708	4.0819	0.0936	0.0518	46.9884	115.163	-72.1791	51.8458
121.1233	50.6328	3.4752	0.3504	0.1822	-56.5334	-89.1491	43.6567	31.139
121.1267	49.543	3.4228	0.2411	0.1531	-92.6607	-123.5993	-40.6349	9.7996
121.1309	52.1726	3.2602	0.2979	0.1582	-210.0549	131.638	20.6262	15.6468
121.365	34.3858	3.0867	0.1785	0.0897	-188.854	92.6046	-9.7029	1.857
121.388	45.5298	3.5099	0.1017	0.0583	95.5971	120.884	41.4752	52.5149
121.5675	29.0624	3.3412	0.3196	0.1543	-139.7976	-69.814	-26.2826	21.5078
121.611	23.0402	2.7612	0.3449	0.1724	-158.147	69.0576	15.8381	7.3206
121.718	44.5867	4.0204	0.0985	0.0511	-117.108	101.347	19.4415	1.542
121.847	68.8078	3.7703	0.1867	0.106	11.8583	-134.517	57.216	60.0705
121.8932	28.9923	3.2776	0.1305	0.0841	84.7689	77.8702	30.8205	34.5664
12.2144	5.57	2.0763	0.7769	0.4493	-5.1562	-11.0351	-5.4896	76.9712
12.2154	10.328	2.1215	0.7554	0.4075	-11.8796	12.2295	-8.8074	18.7937
122.6435	67.0361	2.9868	0.2977	0.167	90.2792	87.021	-73.8091	39.8976
12.2651	8.0944	2.2553	0.8311	0.4592	-18.7117	16.4279	0.3487	83.6015
122.811	62.1895	2.934	0.2433	0.1426	136.126	-85.8585	-72.1514	25.743
122.856	13.6153	2.7638	0.2877	0.149	-60.0852	-94.07	8.8476	87.417
12.2995	12.1944	2.07	0.6723	0.3362	15.004	-1.2074	11.0018	24.8636
12.3037	11.5968	2.5923	0.5306	0.332	30.5678	17.1736	12.08	5.0091
123.362	113.367	4.7981	0.0311	0.0165	67.0965	94.582	83.6686	38.181
123.3622	79.1588	3.8216	0.1082	0.0573	-13.2319	-61.0842	-49.8899	76.612
12.3403	12.1511	2.1189	0.6768	0.3384	14.9979	1.0015	-11.0697	7.271
12.3449	12.1456	2.0273	0.6761	0.3427	-16.4995	9.4818	9.9395	9.807
12.3503	12.1401	2.0588	0.6725	0.345	17.018	-10.7105	0.968	0.014
12.367	12.1218	2.2492	0.6761	0.3465	16.8508	-10.4085	-8.0128	45.2352
123.7507	88.0211	3.4831	0.2012	0.0985	48.1103	79.9657	-103.8981	44.4057
12.3915	12.0938	2.0314	0.6791	0.3488	16.6788	-10.1092	8.8839	17.4271
124.186	44.7572	3.0633	0.1832	0.1076	20.0049	-110.985	27.7474	0.738
124.4163	18.8923	2.856	0.2124	0.1135	-39.0383	-154.9658	-7.9943	31.3615
124.458	46.143	3.8347	0.092	0.05	-19.422	70.6332	-31.3622	46.9853
124.496	30.9829	3.0035	0.1954	0.0997	81.8411	98.4828	-22.6109	88.582
124.6926	65.8641	3.3985	0.1329	0.0647	-86.6787	-77.4508	-49.4824	21.0201
12.4704	12.0014	2.1319	0.6863	0.3579	16.4419	-9.8819	-9.0805	71.5879
124.8245	51.9419	3.2089	0.3628	0.3145	-97.8857	-86.0871	47.9041	21.7952
124.8407	84.5275	3.8424	0.1766	0.0871	-28.1677	-105.7774	29.7997	44.333
12.4893	11.9803	2.1889	0.6926	0.3528	15.6913	-7.4384	11.0248	88.4375
12.4992	11.9681	2.0394	0.6941	0.3516	15.4763	-6.5078	11.1903	21.57
12.5018	11.9624	2.07	0.6894	0.3617	-16.3445	9.7832	-9.1553	23.711
125.2329	23.2869	2.8614	0.4094	0.2174	-134.0829	-89.5739	-16.0252	23.8718
125.282	86.8506	3.3412	0.2169	0.1233	-49.4005	-147.0698	58.8933	88.4434
125.302	22.4505	2.4232	0.5623	0.3151	-101.882	-78.8886	12.9198	1.663
125.4518	61.7761	3.4934	0.2271	0.1099	-89.2081	-101.6333	70.6687	18.6955
12.5554	11.8899	2.0588	0.69	0.3712	16.2973	-10.0733	-6.9955	77.047
12.5616	11.8911	2.0626	0.7013	0.3506	14.9995	0.6593	11.3935	34.1556
125.748	45.7545	3.1707	0.299	0.1792	-69.1855	-110.114	-22.1891	6.949
12.5887	11.8511	2.0626	0.7013	0.368	15.876	-8.6777	-10.4661	50.5733
12.591	11.8526	2.1477	0.7046	0.3523	14.998	0.9276	11.4311	29.7285
125.9803	23.3981	3.1892	0.1996	0.1052	-98.3865	71.027	20.9173	48.7288
126.029	73.1423	3.3742	0.1496	0.0767	-139.185	44.9656	-93.3485	1.508
12.6039	11.829	2.0881	0.702	0.3714	-15.9028	8.9233	-10.1953	70.514
126.056	35.5809	3.5832	0.2854	0.1441	-30.9713	-139.7062	-33.483	16.0535
126.117	48.5558	3.6506	0.1778	0.0987	-113.824	-126.017	-10.2865	28.374
12.6161	11.8178	2.3551	0.7064	0.3642	15.54	-7.2472	11.1629	65.013
126.309	80.6363	3.7859	0.1538	0.0783	-70.4012	-135.2015	30.3718	23.1322
12.6382	11.7899	2.2492	0.7099	0.3577	-15.1386	4.4607	11.4721	67.6997
126.397	56.7218	3.2597	0.1232	0.0619	79.3009	115.737	-38.7469	4.2599
12.644	11.7606	2.0626	0.6926	0.3853	-15.971	9.8408	0	7.5002
12.6472	11.7739	2.0065	0.7094	0.3695	-15.5719	7.6167	11.0509	5.88
12.6588	11.7625	2.0107	0.7122	0.3561	14.9997	0.5949	-11.5117	84.7568
126.593	37.8483	3.6095	0.1192	0.066	98.1316	143.764	21.8229	18.705
126.609	41.9329	3.461	0.2103	0.1233	-129.054	-120.058	-15.7828	29.6115
126.634	65.2359	4.3615	0.0547	0.0275	36.6744	108.946	47.2243	65.741
126.6356	66.5995	4.2846	0.0953	0.068	91.5666	110.1543	-52.028	61.4309
126.665	50.767	3.4115	0.14	0.0766	-74.1327	-59.6968	-31.9915	14.227
12.6701	11.7428	2.0394	0.7123	0.3699	15.4757	-7.2067	11.194	82.2488
12.6715	11.728	2.0846	0.7078	0.3827	-15.7575	9.0043	9.8003	8.7191
12.6834	11.6968	2.1351	0.696	0.3919	15.7979	-9.6666	0.5806	53.022
12.7041	11.6915	2.1538	0.7158	0.3754	15.4641	-7.4387	11.1111	26.524
12.7087	11.6678	2.0774	0.7113	0.3891	-15.6389	8.9437	-9.6439	46.283
12.7148	11.6813	2.1351	0.7179	0.37	-15.308	6.3158	-11.411	7.3446
12.7235	11.6292	2.2418	0.7049	0.3983	15.6097	-9.407	6.7722	20.956
12.7269	11.6292	2.0881	0.7102	0.3959	15.5857	-9.1686	8.6589	35.7921
12.7274	11.6587	2.0626	0.7186	0.3766	15.3994	-7.186	11.2012	5.9251
12.7287	11.6346	2.055	0.7137	0.3921	15.5636	-8.8394	9.6893	24.009
127.307	68.1682	3.0414	0.3273	0.2205	-118.288	-100.91	56.5593	34.169
127.314	95.0778	3.7006	0.156	0.086	-29.3707	-127.826	76.0227	68.0493
127.332	33.2566	2.8627	0.3018	0.1571	84.1116	134.867	-25.2309	82.0656
12.7445	11.6208	2.0881	0.7184	0.3878	-15.4693	8.1816	-10.5727	4.555
127.481	37.247	3.6508	0.0976	0.0519	11.6367	134.93	-28.6922	55.7671
12.7592	11.6189	2.2162	0.7234	0.3678	15.1407	-4.8943	-11.5795	1.2142
12.7848	11.5692	2.2188	0.7251	0.3837	15.2986	-7.0807	11.2142	86.4459
127.894	85.1507	4.0728	0.1072	0.0547	5.8147	-131.192	45.9669	14.8284
12.7926	11.5696	2.0626	0.7273	0.368	-15.0824	4.1787	-11.6336	27.0422
127.9845	7.1156	2.6097	0.6207	0.4669	-127.4463	-96.8133	7.6566	22.5134
12.7986	11.5248	2.1446	0.724	0.3978	-15.3019	8.1085	10.4015	52.052
12.8056	11.4689	2.3043	0.7146	0.4144	-15.1891	8.8859	7.0586	14.296
12.8128	11.5202	2.0774	0.728	0.3891	15.2486	-7.1802	11.1366	21.21
12.8132	11.4773	2.2055	0.7227	0.4081	-15.2125	8.4809	-9.4712	84.1434
12.8213	11.5241	2.2368	0.7304	0.3739	-15.1202	5.0553	11.6177	8.6385
12.8217	11.5252	2.0394	0.7306	0.3699	-15.0692	4.0849	-11.6605	7.066
128.2407	86.6013	3.8933	0.0439	0.0398	-10.2615	-54.005	57.2381	72.3385
12.8312	11.4047	2.1775	0.711	0.4219	15.0189	-8.7413	-0.0746	21.9904
12.8312	11.5087	2.2292	0.7316	0.3746	-15.1122	5.0164	11.6268	60.579
12.8319	11.4597	2.2934	0.7277	0.4046	15.1741	-8.0021	-10.2999	75.204
12.8379	11.4207	2.0588	0.7249	0.4148	15.0775	-8.3942	-9.1683	43.833
12.8425	9.585	2.3646	0.8121	0.5853	10.7643	9.2325	8.1413	0.7048
12.8427	11.3821	2.1255	0.7191	0.4232	-14.9637	8.5891	6.9418	82.4198
12.8462	11.4618	2.2	0.7319	0.3943	-15.1677	7.1055	-11.115	60.268
12.8465	11.3958	2.0986	0.7251	0.4183	-15.0141	8.3864	8.8695	67.814
12.8514	11.4405	2.1569	0.7317	0.4007	-15.137	7.4683	-10.8258	14.6097
12.8515	11.4632	2.1917	0.7331	0.3891	-15.1548	6.5773	-11.3517	86.0453
12.8548	9.5385	2.2867	0.8165	0.5866	-10.7293	-9.3624	-8.5784	73.8778
12.855	11.3739	2.1123	0.7259	0.4208	14.9591	-8.3363	-8.7452	4.803
128.5801	23.1532	2.5854	0.3359	0.2047	34.2714	113.4713	17.7786	75.5197
12.8581	9.527	2.357	0.8176	0.5868	10.7219	9.3931	8.6736	14.56
12.8589	11.3818	2.0917	0.7287	0.417	-14.9926	8.1482	9.5112	1.0099
128.652	62.179	3.5485	0.1202	0.068	-12.2082	80.0568	53.1531	87.534
128.703	29.7823	2.7853	0.2967	0.1533	-11.5698	-165.327	21.0125	45.0304
128.7372	35.0583	2.8948	0.3656	0.2237	137.0544	-61.9409	16.891	38.3465
12.8808	11.3572	2.0588	0.7336	0.4148	14.9587	-7.7403	10.1907	28.493
12.8875	11.4113	2.0512	0.7378	0.3867	15.0852	-5.7947	11.5476	70.059
12.893	11.3994	2.3107	0.7384	0.3888	-15.0756	5.9163	-11.5187	78.5401
12.895	11.2392	2.1477	0.726	0.4377	14.5944	-8.0421	6.6514	80.9568
12.9115	9.896	2.5693	0.6746	0.3894	31.8081	0.152	6.7375	36.523
