125.71	1.05382	0.552727	1
275.23	0.0493134	0.564470	0
59.81	-0.159748	0.500000	0
61.09	0.310194	0.436508	0
65.44	3.865	0.556522	0
258.43	0.100216	0.474227	1
307.31	-0.169472	0.640086	0
191.99	-0.201648	0.486631	0
262.64	-0.286262	0.500000	1
322.37	-0.297512	0.610619	0
266.47	1.0054	0.726531	0
68.84	-0.0720754	0.658163	0
60.93	-0.105325	0.415584	0
136.00	0.117	0.594862	0
66.57	0.346449	0.515337	0
61.17	-0.190977	0.520661	0
76.25	-0.00610127	0.410256	1
79.46	-0.328156	0.545455	0
55.65	-0.359743	0.491379	0
105.63	-0.309511	0.521930	1
97.51	-0.587158	0.422857	0
63.94	0.120553	0.590278	0
67.42	-0.272467	0.681818	0
82.01	-0.058866	0.750720	0
67.85	0.0677483	0.409722	1
443.99	0.096738	0.588855	1
53.14	-0.211993	0.524194	0
64.69	1.48231	0.586826	1
187.56	0.273014	0.441472	1
97.21	-0.280904	0.460733	0
97.33	0.0216504	0.462264	0
121.93	0.00948092	0.580460	0
313.75	0.0347535	0.470745	1
60.73	1.90299	0.656627	1
291.19	0.527632	0.575390	1
112.84	0.0799321	0.473118	1
68.61	-0.344865	0.504673	0
63.21	-0.201497	0.606918	0
55.93	0.0763274	0.560976	0
118.40	-0.212179	0.444976	1
175.83	-0.025981	0.446494	0
238.00	0.00781666	0.419878	1
147.83	0.599116	0.476923	0
100.54	-0.373868	0.556561	0
61.75	4.50537	0.396040	0
67.17	-0.00696569	0.515528	0
66.53	0.729128	0.654412	0
77.13	0.548968	0.644788	0
77.10	-0.386896	0.481781	0
53.93	0.489624	0.446667	0
55.65	1.63724	0.422414	0
57.60	0.0566641	0.451807	0
63.43	0.116861	0.545455	0
82.31	-0.213943	0.530612	1
64.26	0.162116	0.485380	0
53.03	0.014083	0.510067	0
52.84	-0.193898	0.552000	0
243.57	-0.104858	0.461039	1
62.31	0.0336532	0.440945	1
177.95	0.0454355	0.475806	0
144.76	-0.0637862	0.498195	0
50.53	-0.0754731	0.383459	0
126.95	0.0761236	0.632035	0
131.29	-0.171202	0.531100	1
80.80	0.0501014	0.773333	0
78.94	-0.266873	0.494845	1
148.92	0.191489	0.555024	0
166.32	-0.00903547	0.517375	0
179.21	-0.100226	0.527363	0
62.47	0.375195	0.454545	1
55.74	-0.0745592	0.411043	1
58.75	-0.382065	0.437500	0
304.37	0.0263109	0.442159	1
137.42	0.0795643	0.797619	0
53.35	0.482685	0.475410	0
81.58	-0.186674	0.548781	1
116.15	0.030183	0.627451	0
55.64	-0.324935	0.593388	1
55.32	0.0603258	0.478632	0
77.88	0.0824417	0.607735	0
83.81	0.0212273	0.460123	0
100.43	0.29507	0.480000	0
157.03	-0.228225	0.482394	0
58.60	-0.118809	0.556338	0
104.69	1.07185	0.542636	1
78.40	-0.0521634	0.470588	0
196.22	0.225473	0.588235	0
60.56	-0.00348701	0.529412	1
508.66	-0.126247	0.537267	0
51.37	0.0373462	0.576923	0
63.01	-0.346134	0.489796	0
107.25	-0.468221	0.472340	0
85.17	0.0368145	0.561576	0
103.74	0.506552	0.536585	0
50.03	3.51088	0.583333	0
107.78	-0.0538668	0.363184	0
135.73	0.000688523	0.467005	1
112.61	-0.0293886	0.496296	1
56.30	-0.0816842	0.532164	0
60.76	-0.0934786	0.511811	0
148.86	-0.36946	0.517544	0
268.91	-0.21701	0.583039	0
266.73	-0.343773	0.557269	1
106.83	1.12151	0.632302	1
533.25	0.184193	0.473239	0
78.27	-0.0969298	0.505952	0
62.10	-0.0259217	0.489362	0
56.88	-0.144323	0.519126	0
69.65	-0.0823057	0.448819	0
125.60	0.0496686	0.563050	0
97.36	-0.457912	0.750000	0
81.64	0.372938	0.611111	0
101.18	-0.144021	0.698492	0
76.42	-0.0517039	0.661290	1
111.80	-0.212612	0.492366	0
105.92	-0.197812	0.487069	1
138.64	0.0988387	0.545455	0
64.98	-0.296546	0.487047	1
59.79	1.84169	0.661538	0
65.99	0.0693721	0.541237	0
63.52	-0.101887	0.552147	0
54.20	0.0761918	0.476510	0
65.21	1.76402	0.442857	0
394.10	2.03442	0.657732	0
84.36	0.152024	0.607527	0
61.09	-0.289467	0.500000	0
68.08	0.12045	0.537975	0
66.39	-0.0973086	0.706468	0
373.08	0.229366	0.426854	1
117.64	-0.24353	0.532567	1
60.20	-0.281378	0.580205	1
55.58	0.0252465	0.454545	1
557.78	1.44269	0.511765	0
51.95	-0.0635277	0.593750	0
58.92	0.054114	0.527378	1
206.62	-0.102389	0.518349	0
68.58	0.18615	0.484615	0
258.45	-0.361013	0.417085	0
71.50	-0.285385	0.698492	0
71.95	0.0382079	0.452055	0
182.99	-0.0144476	0.440191	0
82.09	-0.204698	0.528662	0
117.93	-0.0425903	0.491228	1
98.83	-0.0384631	0.573477	0
76.20	-0.345761	0.510526	0
92.91	0.0400306	0.520362	0
80.44	0.047095	0.590909	0
53.60	-0.103549	0.593640	0
51.82	-0.146106	0.554217	0
118.39	0.0177202	0.500000	1
225.78	0.492118	0.677632	0
63.57	-0.0135057	0.519608	0
84.44	0.118241	0.461538	0
238.09	-0.171382	0.604972	0
50.29	-0.0736022	0.564103	1
68.28	0.140953	0.495968	1
50.06	-0.130473	0.490323	0
118.05	0.730074	0.544061	0
78.74	-0.00526906	0.355263	0
53.75	0.0672606	0.491803	0
106.69	-0.133947	0.543590	1
57.33	-0.022372	0.409938	0
61.07	2.05708	0.497207	0
50.36	0.042584	0.606742	0
64.57	-0.106023	0.387324	0
80.14	0.7053	0.494845	0
60.25	-0.256704	0.477064	1
73.14	-0.174928	0.443787	0
142.54	-0.279507	0.608955	0
57.01	-0.111012	0.527132	0
80.17	-0.361121	0.493243	0
88.86	-0.0867733	0.465517	0
84.51	0.00805056	0.433155	0
70.46	-0.13689	0.551724	1
86.64	0.890134	0.564706	0
68.50	-0.0717279	0.556757	0
98.74	0.00668387	0.454545	1
185.14	0.039487	0.511976	0
106.04	0.0911408	0.454545	1
57.34	4.6839	0.395210	1
75.46	-0.0333967	0.460317	0
54.09	-0.00427922	0.519481	0
55.94	-0.0398069	0.526627	0
185.50	0	0.604096	0
65.36	-0.37861	0.527607	1
86.19	0.406937	0.509009	0
57.73	-0.41416	0.505495	1
163.39	0.0996273	0.544521	0
51.98	0.120099	0.545455	0
51.88	-0.129395	0.486726	1
56.02	-0.242563	0.580247	0
73.16	0.00383026	0.532995	0
114.03	0.00175783	0.498039	0
288.88	-0.110287	0.404930	0
57.12	0.185433	0.514493	0
82.09	0.057283	0.476190	0
63.32	0.0555225	0.431507	0
278.12	-0.449643	0.485646	1
77.48	1.02804	0.550420	1
96.00	-0.0819255	0.571429	1
653.60	-0.0725565	0.545537	1
50.14	0.0572248	0.542553	1
60.25	-0.273045	0.510067	0
180.54	0.076537	0.517647	0
113.63	-0.262103	0.500000	1
132.50	-0.355551	0.469298	0
260.85	0.144319	0.460714	1
83.67	-0.141646	0.506224	0
204.75	-0.220404	0.488550	0
70.94	0.116789	0.555024	0
115.44	-0.18854	0.613333	0
226.06	-0.030048	0.532934	1
60.43	0.00102884	0.686916	0
52.65	0	0.413978	0
61.94	-0.207287	0.598214	1
58.41	-0.2065	0.484663	0
63.36	-0.00555743	0.583333	0
69.28	3.95418	0.445055	0
187.70	-0.044363	0.520833	0
100.08	0.109849	0.459596	0
98.95	-0.00843307	0.408163	0
54.54	0.051717	0.516304	1
121.54	-0.214526	0.447005	0
54.37	-0.037558	0.508333	1
99.65	0.506739	0.494845	0
60.35	-0.0597668	0.561702	0
255.67	-0.0421341	0.401515	1
121.49	0.0157123	0.463158	0
54.10	0.529449	0.484536	1
51.66	-0.485755	0.503876	0
148.00	0.115041	0.500000	0
186.69	0.32399	0.490132	0
122.97	0.0327021	0.540816	0
79.87	0.0783768	0.536765	0
191.77	0.116585	0.620094	1
540.31	0.31646	0.480000	1
154.45	-0.164579	0.486339	0
56.54	0.0366383	0.566879	0
74.53	0.0157208	0.478873	0
76.36	-0.229685	0.548387	0
142.01	-0.0637741	0.552632	1
343.43	-0.142642	0.419048	1
66.53	4.62137	0.426471	0
60.43	3.55321	0.677249	1
59.85	-0.45514	0.427083	0
175.43	0.0396606	0.492537	1
74.35	-0.0830043	0.502538	0
113.34	0.0145205	0.450549	0
124.92	-0.199351	0.520710	1
84.49	0.0404091	0.423611	0
324.32	0.290918	0.491071	1
69.01	0.0799552	0.477419	0
69.29	-0.327875	0.570312	0
66.45	-0.0733703	0.520000	1
202.19	-0.00995898	0.456747	0
223.20	-0.0438691	0.723626	0
72.61	-0.270983	0.480226	0
104.78	0.0974286	0.398340	0
54.47	-0.223047	0.533784	1
92.48	-0.224465	0.500000	0
159.00	-0.0255299	0.589641	0
81.09	-0.109323	0.467836	0
102.17	0.226539	0.470588	0
137.10	-0.27556	0.450000	0
237.71	-0.00401361	0.500000	0
509.92	-0.0872604	0.593564	1
108.76	0.264329	0.432039	0
178.11	3.01117	0.426829	1
52.98	-0.016266	0.576087	0
94.97	0.0850934	0.439560	0
111.42	3.16033	0.515284	0
75.40	0.0639429	0.467890	0
67.05	-0.317909	0.546053	0
133.15	-0.286207	0.486239	0
128.72	-0.0915489	0.424370	0
150.49	0.106816	0.698080	0
176.12	-0.271475	0.458781	0
220.25	-0.040516	0.510989	1
207.82	-0.00160345	0.479564	1
176.21	0.045678	0.581921	0
174.37	0.33157	0.681542	1
51.74	4.43011	0.594203	0
71.04	-0.0843855	0.517241	1
55.59	0.149218	0.444444	0
71.62	-0.120828	0.408046	0
103.80	-0.40868	0.435986	0
179.57	-0.230683	0.461905	0
76.91	-0.0820059	0.447257	0
61.81	-0.116333	0.556291	0
56.82	0.224457	0.426035	0
204.10	-0.0556935	0.506297	1
76.81	0.21447	0.467857	1
136.20	-0.435175	0.588235	0
94.26	0.287953	0.580952	0
51.66	0.0272828	0.519380	0
56.64	1.85401	0.646018	0
109.32	-0.16784	0.521401	1
102.92	-0.102465	0.529825	0
51.91	0.0662117	0.521739	0
89.30	0.405646	0.520000	0
138.83	-0.336784	0.585227	0
228.72	-0.146	0.494382	1
60.25	0.165262	0.370968	0
125.29	-0.14017	0.438679	1
121.99	0.0603191	0.406091	1
55.27	0.204412	0.570312	0
604.38	0.00177835	0.527163	1
380.13	0.00430345	0.679661	0
139.06	-0.0346114	0.465995	1
78.51	0.127527	0.430168	0
54.20	-0.0309043	0.469799	0
96.56	1.1174	0.444898	1
122.02	-0.0786463	0.565217	0
60.76	0.680878	0.433071	1
353.37	-0.240982	0.608466	0
80.08	-0.223299	0.346774	0
52.81	0.0425083	0.589404	0
181.86	-0.00888957	0.511468	1
52.02	0.0778529	0.460829	0
542.34	0.961481	0.580542	1
92.51	-0.359768	0.652291	0
50.82	-0.0351769	0.603604	0
57.90	-0.308599	0.644410	0
56.11	0.180307	0.619632	0
84.04	-0.134486	0.556962	0
60.93	2.35403	0.621374	0
128.94	-0.257868	0.485149	1
133.72	-0.0771767	0.441767	1
51.37	-0.261835	0.584615	0
114.25	1.86703	0.490566	1
197.19	0.942384	0.537037	0
57.57	0.0882878	0.515254	1
69.28	0.0339838	0.450549	0
61.61	-0.106799	0.523810	0
69.97	0.084364	0.578947	0
50.77	1.20406	0.428571	1
139.61	-3.87337e-05	0.519435	1
178.23	0.239975	0.467354	0
84.81	1.3777	0.463830	0
189.51	-0.206025	0.454545	0
156.94	0.0136026	0.476821	0
331.66	0.948478	0.584810	0
55.30	0.221008	0.524138	0
163.07	0.0216426	0.464865	0
82.16	-0.141347	0.588000	0
102.58	-0.0484444	0.436364	0
258.31	-0.176409	0.429387	1
58.19	0.0874341	0.523256	0
118.37	-0.0499917	0.487603	0
65.54	0.569656	0.489209	0
111.49	0.0917003	0.364929	0
55.59	-0.193086	0.430556	0
51.66	1.57573	0.503876	1
114.45	-0.417715	0.399015	0
252.54	-0.227535	0.541284	0
159.15	-0.069127	0.624658	1
120.35	-0.187	0.469466	0
70.02	-0.13285	0.492063	0
123.98	0.199915	0.416667	1
83.17	-0.0641007	0.544248	0
82.31	-0.207396	0.536036	0
88.46	0.293474	0.573991	0
74.64	-0.44657	0.447368	0
