158.56	0.568515	0.445887
120.83	0.0306639	0.582090
120.12	0.024553	0.511041
81.42	0.0474128	0.525773
59.84	0.445268	0.546012
62.10	0.0715065	0.520833
60.95	-0.223642	0.552381
73.93	0.086752	0.563452
58.54	0.244459	0.470149
56.16	0.953644	0.528169
182.81	-0.306962	0.509868
106.12	-0.0265922	0.531401
176.36	0.761233	0.582840
121.49	0.0169448	0.361403
50.96	-0.111877	0.558442
212.61	-0.100123	0.601533
460.93	-0.0226382	0.542342
219.37	-0.127317	0.478125
125.47	3.23682	0.489879
60.82	-0.199646	0.630094
66.28	0.0791638	0.466981
63.49	0.0181102	0.385965
81.74	-0.160271	0.571852
52.09	0.194255	0.394904
115.13	0.137373	0.432203
96.90	-0.0871724	0.353846
56.98	0.02675	0.526786
77.88	-0.538152	0.430939
52.23	-0.146387	0.515337
226.43	-0.321184	0.475309
111.14	0.167602	0.533019
76.90	0.00947917	0.578512
60.00	0.00549091	0.424658
231.00	-0.348365	0.448529
131.92	0.0657621	0.575862
52.36	0.180988	0.465409
235.00	0.788966	0.504608
1248.78	-0.0959841	0.504814
74.59	0.0264292	0.536458
144.72	-0.130086	0.485477
57.03	0.253227	0.453237
117.38	0.35312	0.541860
61.11	-0.263557	0.385827
